,CiLISI,CiLISI_means
/human_pancreas/unknown_15_shuffled_20/metrics/unscaled/hvg/R/combat_full,0.102061887938002,0.275373949100069
/human_pancreas/broad/metrics/unscaled/hvg/R/combat_full,0.102061887938002,0.275373949100069
/tcells_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/R/combat_full,0.0659842792538781,0.0730646363217792
/tcells_atlas/broad/metrics/unscaled/hvg/R/combat_full,0.0659842792538781,0.0730646363217792
/lung_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/R/combat_full,0.0851895246231717,0.111405195348661
/lung_atlas/broad/metrics/unscaled/hvg/R/combat_full,0.0851895246231717,0.111405195348661
/immune_cell_hum/unknown_15_shuffled_20/metrics/unscaled/hvg/R/combat_full,0.145307895216772,0.163113245964334
/immune_cell_hum/broad/metrics/unscaled/hvg/R/combat_full,0.145307895216772,0.163113245964334
/human_pancreas/unknown_15_shuffled_20/metrics/scaled/hvg/R/combat_full,0.102015469568958,0.291979714055536
/human_pancreas/broad/metrics/scaled/hvg/R/combat_full,0.102015469568958,0.291979714055536
/tcells_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/R/combat_full,0.0689548276673475,0.0796868008027561
/tcells_atlas/broad/metrics/scaled/hvg/R/combat_full,0.0689548276673475,0.0796868008027561
/lung_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/R/combat_full,0.0775494712224423,0.0987552809705472
/lung_atlas/broad/metrics/scaled/hvg/R/combat_full,0.0775494712224423,0.0987552809705472
/immune_cell_hum/unknown_15_shuffled_20/metrics/scaled/hvg/R/combat_full,0.149085512066983,0.183451592855418
/immune_cell_hum/broad/metrics/scaled/hvg/R/combat_full,0.149085512066983,0.183451592855418
/human_pancreas/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scanorama_embed,0.158389741875308,0.350504349765585
/human_pancreas/broad/metrics/unscaled/hvg/R/scanorama_embed,0.158389741875308,0.350504349765585
/tcells_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scanorama_embed,0.114530631522726,0.122895484016658
/tcells_atlas/broad/metrics/unscaled/hvg/R/scanorama_embed,0.114530631522726,0.122895484016658
/lung_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scanorama_embed,0.111781330973297,0.139877080734429
/lung_atlas/broad/metrics/unscaled/hvg/R/scanorama_embed,0.111781330973297,0.139877080734429
/immune_cell_hum/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scanorama_embed,0.204492989599242,0.281242565466832
/immune_cell_hum/broad/metrics/unscaled/hvg/R/scanorama_embed,0.204492989599242,0.281242565466832
/human_pancreas/unknown_15_shuffled_20/metrics/scaled/hvg/R/scanorama_embed,0.288262775404689,0.410868754858709
/human_pancreas/broad/metrics/scaled/hvg/R/scanorama_embed,0.288262775404689,0.410868754858709
/tcells_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/R/scanorama_embed,0.142798015670562,0.145058895759107
/tcells_atlas/broad/metrics/scaled/hvg/R/scanorama_embed,0.142798015670562,0.145058895759107
/lung_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/R/scanorama_embed,0.174907687181892,0.200929074325558
/lung_atlas/broad/metrics/scaled/hvg/R/scanorama_embed,0.174907687181892,0.200929074325558
/immune_cell_hum/unknown_15_shuffled_20/metrics/scaled/hvg/R/scanorama_embed,0.374230445355731,0.374801684680347
/immune_cell_hum/broad/metrics/scaled/hvg/R/scanorama_embed,0.374230445355731,0.374801684680347
/human_pancreas/unknown_15_shuffled_20/metrics/unscaled/hvg/R/scanorama_full,0.153667082709239,0.317096168306588
/human_pancreas/broad/metrics/unscaled/hvg/R/scanorama_full,0.153667082709239,0.317096168306588
