,NMI_cluster/label,ARI_cluster/label,ASW_label,ASW_label/batch,PCR_batch,cell_cycle_conservation,isolated_label_F1,isolated_label_silhouette,graph_conn,kBET,iLISI,cLISI,hvg_overlap,trajectory
/human_pancreas/unknown_15_shuffled_20/metrics/unscaled/hvg/combat_full,0.9130969950397976,0.9472691356764832,0.5989914387464523,0.8975896426168123,0.9999721265522804,0.5206496421849073,0.1021897810218978,0.6703489124774933,0.9840037673806896,0.288739739753548,0.1153113062604582,0.999745840450192,,
/human_pancreas/broad/metrics/unscaled/hvg/combat_full,0.9130969950397976,0.9472691356764832,0.5989914387464523,0.8975896426168123,0.9999721265522804,0.5206496421849073,0.1021897810218978,0.6703489124774933,0.9840037673806896,0.2918783747031436,0.1154630799143031,0.999746124600172,,
/tcells_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/combat_full,0.5021818381773441,0.4605920225493707,0.5112227080389857,0.926110865084137,0.999926810677264,0.680102236105897,0.7086469482142091,0.5183946490287781,0.9631837443459176,0.1609387124869929,0.1116025293448365,0.9290773607194592,,
/tcells_atlas/broad/metrics/unscaled/hvg/combat_full,0.5021818381773441,0.4605920225493707,0.5112227080389857,0.926110865084137,0.999926810677264,0.680102236105897,0.7086469482142091,0.5183946490287781,0.9631837443459176,0.1604876877809865,0.108347153996919,0.9306582623772068,,
/lung_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/combat_full,0.7149442097153532,0.5124869259627324,0.5622392073273659,0.90032576266193,0.9999730513910288,0.77644195004935,0.7288888888888889,0.6292831152677536,0.9696847942413912,0.2677663736099944,0.0725140416479743,0.9940441493432944,,
/lung_atlas/broad/metrics/unscaled/hvg/combat_full,0.7149442097153532,0.5124869259627324,0.5622392073273659,0.90032576266193,0.9999730513910288,0.77644195004935,0.7288888888888889,0.6292831152677536,0.9696847942413912,0.2681674531962803,0.0718592485957209,0.9941860491629936,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/unscaled/hvg/combat_full,0.752030380837144,0.6438957047040182,0.5582710355520248,0.8603851718991786,0.9999954179816448,0.7626971985833622,0.7303948887905989,0.5798769099055789,0.9542575505480008,0.036282310696484,0.1154813937623384,0.9963800111167356,,0.8488630624290356
/immune_cell_hum/broad/metrics/unscaled/hvg/combat_full,0.752030380837144,0.6438957047040182,0.5582710355520248,0.8603851718991786,0.9999954179816448,0.7626971985833622,0.7303948887905989,0.5798769099055789,0.9542575505480008,0.0372341815900686,0.114949900594913,0.9962787693345658,,0.8488630624290356
/human_pancreas/unknown_15_shuffled_20/metrics/scaled/hvg/combat_full,0.90724244792246,0.9367422569407238,0.6277858018875122,0.8629165484350626,0.9999999999521164,0.6431952617356728,0.128440366972477,0.7391456663608551,0.98424681855468,0.3411577756648491,0.1008739674183501,1.0,,
/human_pancreas/broad/metrics/scaled/hvg/combat_full,0.90724244792246,0.9367422569407238,0.6277858018875122,0.8629165484350626,0.9999999999521164,0.6431952617356728,0.128440366972477,0.7391456663608551,0.98424681855468,0.3431839651446648,0.1021542656227489,1.0,,
