,CiLISI,CiLISI_means
/Pancreas_rm0/original/metrics/unscaled/hvg/R/combat_full,0.102061887938002,0.275373949100069
/Pancreas_rm0/unknown_15_shuffled_20/metrics/unscaled/hvg/R/combat_full,0.102061887938002,0.275373949100069
/Pancreas_rm1/original/metrics/unscaled/hvg/R/combat_full,0.0787388955114095,0.253104080581983
/Pancreas_rm1/unknown_15_shuffled_20/metrics/unscaled/hvg/R/combat_full,0.0787388955114095,0.253104080581983
/Pancreas_rm2/original/metrics/unscaled/hvg/R/combat_full,0.0784220099795151,0.255956681314215
/Pancreas_rm2/unknown_15_shuffled_20/metrics/unscaled/hvg/R/combat_full,0.0784220099795151,0.255956681314215
/Pancreas_rm3/original/metrics/unscaled/hvg/R/combat_full,0.0748031782122126,0.258649284156647
/Pancreas_rm3/unknown_15_shuffled_20/metrics/unscaled/hvg/R/combat_full,0.0748031782122126,0.258649284156647
/Pancreas_rm4/original/metrics/unscaled/hvg/R/combat_full,0.072851603725652,0.249051179676866
/Pancreas_rm4/unknown_15_shuffled_20/metrics/unscaled/hvg/R/combat_full,0.072851603725652,0.249051179676866
/Pancreas_rm5/original/metrics/unscaled/hvg/R/combat_full,0.0677996259491251,0.247086267613993
/Pancreas_rm5/unknown_15_shuffled_20/metrics/unscaled/hvg/R/combat_full,0.0677996259491251,0.247086267613993
/Pancreas_rm6/original/metrics/unscaled/hvg/R/combat_full,0.0633965981096268,0.279629107394596
/Pancreas_rm6/unknown_15_shuffled_20/metrics/unscaled/hvg/R/combat_full,0.0633965981096268,0.279629107394596
/Pancreas_rm7/original/metrics/unscaled/hvg/R/combat_full,0.0543187261477968,0.25730937360682
/Pancreas_rm7/unknown_15_shuffled_20/metrics/unscaled/hvg/R/combat_full,0.0543187261477968,0.25730937360682
/Pancreas_rm8/original/metrics/unscaled/hvg/R/combat_full,0.0787204654785628,0.235264081589662
/Pancreas_rm8/unknown_15_shuffled_20/metrics/unscaled/hvg/R/combat_full,0.0787204654785628,0.235264081589662
/Pancreas_rm9/original/metrics/unscaled/hvg/R/combat_full,0.102782559368227,0.317504439462537
/Pancreas_rm9/unknown_15_shuffled_20/metrics/unscaled/hvg/R/combat_full,0.102782559368227,0.317504439462537
/Pancreas_rm0/original/metrics/scaled/hvg/R/combat_full,0.102015469568958,0.291979714055536
/Pancreas_rm0/unknown_15_shuffled_20/metrics/scaled/hvg/R/combat_full,0.102015469568958,0.291979714055536
/Pancreas_rm1/original/metrics/scaled/hvg/R/combat_full,0.0758858656129277,0.26919107358462
/Pancreas_rm1/unknown_15_shuffled_20/metrics/scaled/hvg/R/combat_full,0.0758858656129277,0.26919107358462
/Pancreas_rm2/original/metrics/scaled/hvg/R/combat_full,0.0719579793314959,0.267431359571092
/Pancreas_rm2/unknown_15_shuffled_20/metrics/scaled/hvg/R/combat_full,0.0719579793314959,0.267431359571092
/Pancreas_rm3/original/metrics/scaled/hvg/R/combat_full,0.068178981698008,0.268406554721744
/Pancreas_rm3/unknown_15_shuffled_20/metrics/scaled/hvg/R/combat_full,0.068178981698008,0.268406554721744
/Pancreas_rm4/original/metrics/scaled/hvg/R/combat_full,0.0649251418408657,0.2583210554617
/Pancreas_rm4/unknown_15_shuffled_20/metrics/scaled/hvg/R/combat_full,0.0649251418408657,0.2583210554617
/Pancreas_rm5/original/metrics/scaled/hvg/R/combat_full,0.0577501185494783,0.251370633955009
/Pancreas_rm5/unknown_15_shuffled_20/metrics/scaled/hvg/R/combat_full,0.0577501185494783,0.251370633955009
/Pancreas_rm6/original/metrics/scaled/hvg/R/combat_full,0.0546024036630574,0.289112670321223
