,NMI_cluster/label,ARI_cluster/label,ASW_label,ASW_label/batch,PCR_batch,cell_cycle_conservation,isolated_label_F1,isolated_label_silhouette,graph_conn,kBET,iLISI,cLISI,hvg_overlap,trajectory
/Pancreas_rm0/original/metrics/unscaled/hvg/combat_full,0.9130969950397976,0.9472691356764832,0.5989914387464523,0.8975896426168123,0.9999721265522804,0.5206496421849073,0.1021897810218978,0.6703489124774933,0.9840037673806896,0.2908970230853529,0.1143148124223893,0.9997438957387282,,
/Pancreas_rm0/unknown_15_shuffled_20/metrics/unscaled/hvg/combat_full,0.9130969950397976,0.9472691356764832,0.5989914387464523,0.8975896426168123,0.9999721265522804,0.5206496421849073,0.1021897810218978,0.6703489124774933,0.9840037673806896,0.2891207806018602,0.1128327227115585,0.9997656145004228,,
/Pancreas_rm1/original/metrics/unscaled/hvg/combat_full,0.8998302189304426,0.9358946419177384,0.585234560072422,0.8617715723896386,0.9999899890273334,0.5960935450546391,0.0952380952380952,0.6286541074514389,0.970083779778344,0.2021141867840847,0.0668673064909387,0.999702585724644,,
/Pancreas_rm1/unknown_15_shuffled_20/metrics/unscaled/hvg/combat_full,0.8998302189304426,0.9358946419177384,0.585234560072422,0.8617715723896386,0.9999899890273334,0.5960935450546391,0.0952380952380952,0.6286541074514389,0.970083779778344,0.2022573412414255,0.0681959530876538,0.9997079791911534,,
/Pancreas_rm2/original/metrics/unscaled/hvg/combat_full,0.8452398804585561,0.7528672320441067,0.5853757560253143,0.8570655336681859,0.9999818434437332,0.6290319168861793,0.1008403361344537,0.5794802755117416,0.9721327928555415,0.1746803012400438,0.0541064919569549,0.9997328170072594,,
/Pancreas_rm2/unknown_15_shuffled_20/metrics/unscaled/hvg/combat_full,0.8452398804585561,0.7528672320441067,0.5853757560253143,0.8570655336681859,0.9999818434437332,0.6290319168861793,0.1008403361344537,0.5794802755117416,0.9721327928555415,0.1710037482983087,0.0524023282583353,0.999743280776079,,
/Pancreas_rm3/original/metrics/unscaled/hvg/combat_full,0.8167567065718432,0.7152185785384716,0.5858662351965904,0.8521334526461768,0.9999815867149536,0.6001418551804197,0.0991735537190082,0.5852366164326668,0.9830388323551752,0.1655204007608263,0.0475527412157877,0.9995736185078484,,
/Pancreas_rm3/unknown_15_shuffled_20/metrics/unscaled/hvg/combat_full,0.8167567065718432,0.7152185785384716,0.5858662351965904,0.8521334526461768,0.9999815867149536,0.6001418551804197,0.0991735537190082,0.5852366164326668,0.9830388323551752,0.171256121049738,0.0464824103725075,0.9995729227464368,,
/Pancreas_rm4/original/metrics/unscaled/hvg/combat_full,0.8165801576816112,0.72730977524188,0.5824068188667297,0.848031150226719,0.9999835789844582,0.6361651039165577,0.125,0.5485412664711475,0.984524295307801,0.2142178942678942,0.0386133705173339,0.9996578605198976,,
/Pancreas_rm4/unknown_15_shuffled_20/metrics/unscaled/hvg/combat_full,0.8165801576816112,0.72730977524188,0.5824068188667297,0.848031150226719,0.9999835789844582,0.6361651039165577,0.125,0.5485412664711475,0.984524295307801,0.2128005940005941,0.0370449029751414,0.9996412626403898,,
/Pancreas_rm5/original/metrics/unscaled/hvg/combat_full,0.8399128320099063,0.8932270525523853,0.5787858217954636,0.8089142844548369,0.9999850798018184,0.6206944155145523,0.1263157894736842,0.53506263718009,0.911972975486738,0.2090615380523347,0.0354512503463943,0.9989370271991322,,
/Pancreas_rm5/unknown_15_shuffled_20/metrics/unscaled/hvg/combat_full,0.8399128320099063,0.8932270525523853,0.5787858217954636,0.8089142844548369,0.9999850798018184,0.6206944155145523,0.1263157894736842,0.53506263718009,0.911972975486738,0.2075023035089747,0.035383353890931,0.9989275880103968,,
/Pancreas_rm6/original/metrics/unscaled/hvg/combat_full,0.7137162858359224,0.5085282716359406,0.5672191083431244,0.7843813139901759,0.9999827867025396,0.6350357887789405,0.1012658227848101,0.5639434307813644,0.8662915704710127,0.1605079759520452,0.0325749613221287,0.9984626947568864,,
/Pancreas_rm6/unknown_15_shuffled_20/metrics/unscaled/hvg/combat_full,0.7137162858359224,0.5085282716359406,0.5672191083431244,0.7843813139901759,0.9999827867025396,0.6350357887789405,0.1012658227848101,0.5639434307813644,0.8662915704710127,0.1604992020515645,0.0341969066027577,0.9984763655980948,,
/Pancreas_rm7/original/metrics/unscaled/hvg/combat_full,0.7188586140315122,0.5469941703893191,0.5541381910443306,0.7953251412073123,0.9999749452202652,0.661995190286619,0.0060422960725075,0.6730386316776276,0.8728249374032059,0.0947505169670629,0.0201253147421677,0.9987796035043892,,
